index,Gender,Cleanliness,Baggage handling,On-board service,Seat comfort,id,Flight Distance,Departure/Arrival time convenient,Online boarding,Customer Type,Inflight entertainment,Checkin service,Age,Class,Leg room service,Food and drink,Type of Travel,Inflight wifi service,Inflight service,Ease of Online booking,satisfaction,Departure Delay in Minutes,Gate location,Arrival Delay in Minutes
92128,Female,2,3,5,2,11317,201,5,4,Loyal Customer,2,5,34,Eco,2,2,Personal Travel,4,1,4,neutral or dissatisfied,23,1,20.0
88636,Female,1,4,4,3,35544,1069,3,3,Loyal Customer,4,1,65,Eco,2,5,Personal Travel,2,4,2,neutral or dissatisfied,0,5,0.0
103743,Male,3,3,3,5,105008,255,4,4,Loyal Customer,3,5,60,Business,4,2,Business travel,4,3,4,satisfied,23,4,11.0
13479,Male,1,4,5,5,119873,936,4,2,Loyal Customer,1,5,41,Eco,4,1,Personal Travel,2,5,2,neutral or dissatisfied,0,4,8.0
11834,Male,4,3,3,4,90230,557,4,4,Loyal Customer,4,4,36,Eco Plus,5,4,Business travel,4,4,4,neutral or dissatisfied,59,4,70.0
76273,Male,3,1,1,2,18450,201,2,2,Loyal Customer,1,4,66,Business,2,5,Personal Travel,2,1,2,neutral or dissatisfied,0,2,0.0
93267,Female,1,5,3,1,8072,294,3,3,disloyal Customer,1,4,38,Business,5,1,Business travel,3,4,3,satisfied,0,2,0.0
67930,Male,4,1,1,4,46341,692,3,4,Loyal Customer,4,4,26,Business,4,4,Business travel,2,4,2,satisfied,1,2,0.0
41924,Female,5,5,5,5,26123,406,5,4,Loyal Customer,5,3,47,Business,3,3,Personal Travel,3,5,3,neutral or dissatisfied,49,3,40.0
49958,Male,4,4,1,4,66778,802,1,4,Loyal Customer,4,2,47,Eco Plus,1,4,Personal Travel,4,3,4,neutral or dissatisfied,16,4,17.0
50224,Male,4,1,1,4,15669,641,5,4,Loyal Customer,4,3,60,Eco,5,4,Business travel,4,3,5,satisfied,5,5,14.0
60225,Female,4,1,1,4,80024,950,4,4,Loyal Customer,1,3,67,Eco,2,4,Personal Travel,2,1,2,neutral or dissatisfied,0,1,0.0
7705,Female,4,5,5,4,107483,2764,3,4,Loyal Customer,5,5,41,Business,5,5,Business travel,3,5,3,satisfied,54,3,51.0
26053,Male,1,4,4,1,20750,363,5,1,Loyal Customer,1,5,27,Eco,5,1,Personal Travel,1,5,1,neutral or dissatisfied,36,4,25.0
53712,Male,2,3,2,3,63472,337,1,2,Loyal Customer,2,3,16,Eco Plus,3,2,Business travel,2,3,1,neutral or dissatisfied,43,1,23.0
98852,Male,5,5,2,3,117636,872,4,2,Loyal Customer,5,1,16,Eco,4,5,Personal Travel,2,1,2,neutral or dissatisfied,3,4,0.0
36310,Male,3,5,1,3,34408,612,3,3,Loyal Customer,3,2,18,Eco,2,3,Personal Travel,3,2,3,neutral or dissatisfied,0,4,0.0
44314,Female,1,4,1,1,63063,862,3,3,Loyal Customer,1,2,25,Eco,1,1,Personal Travel,3,4,3,neutral or dissatisfied,0,3,0.0
12951,Male,1,4,3,1,18144,926,4,2,Loyal Customer,1,5,50,Eco,3,1,Personal Travel,3,5,2,neutral or dissatisfied,2,4,0.0
21941,Female,3,5,4,1,45824,391,5,1,Loyal Customer,3,4,7,Eco,3,3,Personal Travel,1,5,1,neutral or dissatisfied,0,1,0.0
28238,Male,5,5,5,5,24101,2415,2,2,Loyal Customer,5,1,39,Business,5,2,Business travel,2,5,2,satisfied,0,2,6.0
58709,Male,2,5,4,2,124727,399,4,5,Loyal Customer,2,4,67,Eco,4,2,Personal Travel,2,4,5,neutral or dissatisfied,0,4,0.0
29608,Male,2,3,4,4,50321,77,3,4,Loyal Customer,4,2,50,Business,4,1,Business travel,3,4,5,neutral or dissatisfied,15,3,9.0
10056,Female,3,4,3,3,9697,277,2,2,Loyal Customer,3,4,14,Eco,2,3,Personal Travel,5,4,2,satisfied,0,4,0.0
1137,Male,1,3,2,1,113008,1751,4,1,Loyal Customer,1,2,64,Eco,5,1,Personal Travel,1,4,1,neutral or dissatisfied,4,3,5.0
84686,Female,4,3,3,4,55985,1620,5,3,Loyal Customer,4,2,35,Eco Plus,1,4,Business travel,4,3,1,neutral or dissatisfied,0,1,0.0
32814,Male,4,5,5,3,31470,2984,3,2,Loyal Customer,5,3,36,Business,5,4,Business travel,3,5,3,satisfied,5,3,41.0
48331,Female,3,4,3,2,50380,109,2,3,disloyal Customer,3,3,45,Eco,3,3,Business travel,3,4,3,neutral or dissatisfied,0,3,0.0
664,Female,2,5,5,2,43972,411,3,5,disloyal Customer,2,4,24,Business,5,2,Business travel,5,4,5,satisfied,0,3,0.0
8561,Female,3,4,4,3,89261,453,4,3,disloyal Customer,3,3,30,Eco,2,3,Business travel,3,4,3,neutral or dissatisfied,0,4,0.0
82984,Male,4,4,4,5,78905,2542,2,5,Loyal Customer,4,3,52,Business,4,2,Business travel,2,4,2,satisfied,0,2,0.0
45029,Female,4,1,4,5,126522,196,0,1,disloyal Customer,4,3,27,Eco,3,4,Business travel,1,3,1,neutral or dissatisfied,0,2,0.0
72712,Male,4,3,3,4,37425,1028,1,1,disloyal Customer,4,1,24,Eco,1,4,Business travel,1,3,1,neutral or dissatisfied,0,3,0.0
92100,Female,3,5,5,3,51095,158,4,2,Loyal Customer,3,5,21,Eco,2,3,Personal Travel,2,4,2,neutral or dissatisfied,81,1,82.0
96182,Female,5,3,3,4,98302,1188,5,4,Loyal Customer,3,5,46,Business,3,3,Business travel,5,3,5,satisfied,0,5,0.0
89397,Female,4,4,3,4,31595,602,2,3,disloyal Customer,4,4,29,Eco,3,4,Business travel,3,4,3,neutral or dissatisfied,9,3,7.0
40146,Female,4,4,4,4,35615,1010,3,3,Loyal Customer,4,1,37,Eco Plus,2,4,Personal Travel,3,3,3,neutral or dissatisfied,0,3,20.0
76499,Female,5,4,5,1,39190,311,4,5,Loyal Customer,5,4,11,Eco Plus,2,5,Personal Travel,3,4,5,neutral or dissatisfied,32,1,75.0
63754,Male,1,3,2,1,117222,370,2,3,Loyal Customer,1,4,11,Eco,1,1,Personal Travel,3,3,3,neutral or dissatisfied,70,2,71.0
61910,Male,3,4,4,5,81366,3947,5,5,Loyal Customer,4,4,46,Business,4,3,Business travel,5,4,5,satisfied,0,5,0.0
43029,Female,4,2,2,5,82694,632,2,4,Loyal Customer,2,3,42,Business,2,2,Business travel,2,2,2,satisfied,0,2,0.0
31888,Female,1,5,4,1,72393,1121,0,3,disloyal Customer,1,4,25,Business,3,1,Business travel,3,4,3,neutral or dissatisfied,23,2,12.0
45845,Female,3,3,3,4,25046,3439,1,1,Loyal Customer,3,1,47,Business,3,2,Business travel,1,3,1,satisfied,33,1,102.0
25324,Male,5,4,3,5,112786,1497,4,5,Loyal Customer,5,5,26,Business,4,5,Business travel,4,4,2,satisfied,52,4,32.0
68594,Female,2,5,5,5,31054,862,1,5,Loyal Customer,5,4,54,Eco,5,1,Business travel,5,5,1,satisfied,0,1,0.0
63381,Female,5,5,4,5,8734,1820,3,5,Loyal Customer,4,5,42,Business,4,5,Business travel,3,5,3,satisfied,173,3,166.0
20831,Male,5,5,5,4,93120,1066,5,4,Loyal Customer,5,5,48,Business,1,3,Personal Travel,2,5,1,neutral or dissatisfied,8,1,21.0
36058,Female,2,3,4,2,50652,156,3,4,Loyal Customer,2,3,40,Eco,1,2,Personal Travel,4,3,4,neutral or dissatisfied,0,4,0.0
1045,Female,3,3,1,4,57548,413,4,3,Loyal Customer,1,2,70,Eco Plus,1,2,Personal Travel,2,1,1,neutral or dissatisfied,20,4,20.0
11922,Male,2,4,4,2,115681,371,4,1,Loyal Customer,4,4,52,Business,4,2,Business travel,4,4,1,neutral or dissatisfied,46,4,39.0
96961,Female,2,3,5,2,53843,1792,1,4,Loyal Customer,5,4,57,Business,5,3,Business travel,1,5,1,satisfied,0,1,0.0
2086,Male,4,4,3,4,108357,1324,1,1,disloyal Customer,4,2,17,Eco,4,4,Business travel,1,4,1,neutral or dissatisfied,49,4,40.0
79024,Female,3,5,1,3,69591,2475,0,3,Loyal Customer,1,3,35,Eco,5,3,Personal Travel,3,3,3,neutral or dissatisfied,0,4,3.0
85164,Female,4,3,2,1,71169,646,3,0,Loyal Customer,4,2,26,Eco Plus,4,4,Personal Travel,0,4,0,satisfied,2,3,0.0
55002,Female,1,4,4,1,4858,408,3,1,disloyal Customer,1,1,21,Eco,3,3,Business travel,3,1,3,neutral or dissatisfied,333,4,338.0
37954,Female,2,1,1,1,44750,189,4,1,Loyal Customer,1,4,54,Eco,1,1,Business travel,1,1,4,neutral or dissatisfied,65,4,53.0
26446,Male,4,2,1,4,44908,1118,1,4,Loyal Customer,4,4,48,Eco,4,4,Business travel,4,4,1,satisfied,104,1,102.0
103161,Male,5,5,5,4,105528,3777,1,4,Loyal Customer,5,3,47,Business,5,3,Business travel,1,5,1,satisfied,27,1,22.0
82885,Male,4,4,4,4,13172,542,5,4,Loyal Customer,4,5,27,Business,2,4,Business travel,5,4,5,satisfied,0,5,0.0
4577,Female,3,5,5,1,124934,728,3,4,Loyal Customer,5,4,45,Eco,2,2,Personal Travel,2,5,2,neutral or dissatisfied,16,4,27.0
20844,Male,4,2,1,4,44875,315,2,2,disloyal Customer,4,2,27,Eco,3,4,Business travel,2,1,2,neutral or dissatisfied,29,2,27.0
12752,Male,3,4,3,3,15959,607,5,3,Loyal Customer,3,3,62,Eco,3,3,Personal Travel,3,5,3,neutral or dissatisfied,0,3,0.0
33675,Male,1,5,5,1,124661,399,1,1,disloyal Customer,1,5,39,Business,5,1,Business travel,1,4,1,neutral or dissatisfied,0,2,0.0
64536,Male,4,2,1,3,87827,214,1,1,disloyal Customer,4,3,38,Business,4,4,Business travel,1,5,1,neutral or dissatisfied,0,1,0.0
19101,Male,4,3,4,4,77261,1590,1,1,Loyal Customer,4,2,65,Eco,4,4,Personal Travel,1,2,1,neutral or dissatisfied,1,3,0.0
18437,Female,3,3,2,3,109986,1011,4,4,disloyal Customer,3,4,43,Eco Plus,1,3,Business travel,4,3,4,neutral or dissatisfied,0,4,0.0
91743,Male,4,4,5,4,37279,3389,5,4,Loyal Customer,4,3,33,Business,5,4,Business travel,5,4,5,satisfied,0,5,0.0
9293,Female,5,4,4,5,60995,649,5,4,Loyal Customer,4,5,54,Business,5,2,Business travel,5,4,5,satisfied,1,5,0.0
85209,Male,4,4,4,5,58718,3646,1,5,Loyal Customer,4,3,53,Business,4,2,Business travel,1,4,5,satisfied,11,1,15.0
2394,Female,4,1,1,4,535,1956,0,4,Loyal Customer,1,3,42,Business,1,3,Business travel,0,1,0,satisfied,31,4,22.0
33569,Male,2,3,3,2,81269,3646,4,2,Loyal Customer,2,1,30,Business,1,2,Business travel,2,4,5,neutral or dissatisfied,19,4,64.0
27850,Female,4,5,5,4,61705,3786,1,4,Loyal Customer,4,4,31,Business,3,4,Business travel,1,4,1,satisfied,0,1,0.0
53791,Female,1,3,3,1,4377,607,3,1,disloyal Customer,1,3,25,Eco,3,1,Business travel,1,3,1,neutral or dissatisfied,66,4,57.0
58485,Female,5,5,5,4,36969,759,1,3,Loyal Customer,5,3,46,Eco,5,4,Business travel,5,5,3,satisfied,0,1,0.0
70275,Male,5,5,4,5,54863,641,3,5,Loyal Customer,5,5,33,Business,2,5,Business travel,3,4,3,satisfied,0,3,0.0
51611,Male,5,2,3,5,26460,387,1,5,Loyal Customer,5,2,36,Eco,5,5,Business travel,5,4,1,satisfied,0,1,0.0
54996,Male,4,4,5,4,103151,491,4,4,Loyal Customer,4,3,26,Business,4,4,Business travel,4,5,4,satisfied,15,4,4.0
45243,Male,4,1,2,4,24596,526,3,4,Loyal Customer,4,5,31,Eco,1,4,Business travel,4,4,4,satisfied,8,3,24.0
26894,Female,4,5,5,4,99769,255,5,4,Loyal Customer,4,4,26,Business,4,4,Business travel,5,4,5,satisfied,16,5,11.0
78045,Female,5,1,1,1,1473,772,5,1,Loyal Customer,1,4,54,Eco,1,4,Personal Travel,1,1,1,neutral or dissatisfied,24,4,19.0
18630,Male,3,2,3,3,86700,1747,4,3,Loyal Customer,3,2,38,Eco,2,3,Business travel,3,3,4,neutral or dissatisfied,15,4,17.0
77469,Female,4,4,4,5,25910,594,3,5,Loyal Customer,4,4,39,Business,4,4,Business travel,3,4,3,satisfied,14,3,16.0
75337,Male,5,4,4,4,114664,2592,1,5,Loyal Customer,4,3,44,Business,4,2,Business travel,1,4,5,satisfied,13,1,24.0
50696,Female,4,5,5,4,105295,738,1,4,Loyal Customer,5,5,53,Business,5,3,Business travel,1,5,5,satisfied,0,1,0.0
48278,Male,3,5,4,1,49707,199,5,2,Loyal Customer,4,5,42,Business,4,4,Business travel,5,4,5,satisfied,0,5,0.0
4451,Male,5,4,5,5,39459,129,0,2,Loyal Customer,5,3,57,Eco,5,5,Personal Travel,2,5,2,neutral or dissatisfied,0,3,0.0
81667,Female,2,4,4,2,85990,447,2,4,disloyal Customer,2,4,18,Business,3,2,Business travel,4,5,4,satisfied,0,4,0.0
83552,Male,3,4,4,5,111104,2927,2,5,Loyal Customer,4,4,54,Business,4,3,Business travel,2,4,2,satisfied,0,2,0.0
68200,Female,5,4,1,4,13070,936,4,4,disloyal Customer,5,1,21,Eco,2,5,Business travel,4,4,4,neutral or dissatisfied,0,3,5.0
24065,Female,3,4,4,4,115209,3662,4,5,Loyal Customer,4,5,48,Business,4,2,Business travel,4,4,4,satisfied,2,4,0.0
23367,Female,2,4,2,2,58604,334,5,2,Loyal Customer,5,2,54,Eco,5,2,Personal Travel,2,3,2,neutral or dissatisfied,205,5,213.0
75471,Female,5,1,4,5,82328,456,2,2,disloyal Customer,5,1,27,Eco,2,5,Business travel,2,2,2,neutral or dissatisfied,0,2,0.0
37139,Male,1,3,5,5,101194,1235,4,2,Loyal Customer,1,5,47,Eco,4,1,Personal Travel,2,4,2,neutral or dissatisfied,71,4,67.0
70445,Male,5,4,5,5,117283,370,4,4,disloyal Customer,5,5,45,Business,3,5,Business travel,4,4,4,satisfied,0,3,0.0
30345,Female,3,5,5,4,99674,442,2,4,Loyal Customer,5,5,53,Business,5,3,Business travel,2,5,2,satisfied,0,2,3.0
102221,Female,4,5,4,1,109076,781,5,3,Loyal Customer,4,3,39,Eco,5,4,Personal Travel,3,4,3,neutral or dissatisfied,0,1,0.0
35664,Female,1,2,5,5,18368,169,5,1,disloyal Customer,1,5,25,Eco,1,1,Business travel,1,4,1,neutral or dissatisfied,59,4,54.0
93826,Female,5,3,3,2,51799,369,4,2,Loyal Customer,3,1,58,Eco,5,4,Personal Travel,4,3,5,neutral or dissatisfied,0,4,0.0
83954,Male,3,3,3,5,59932,1542,4,5,Loyal Customer,3,5,51,Business,3,3,Business travel,4,3,4,satisfied,0,4,0.0
66570,Male,2,4,4,3,61577,1379,1,4,Loyal Customer,4,3,49,Business,4,1,Business travel,4,4,5,neutral or dissatisfied,6,1,13.0
97029,Female,4,5,5,5,87188,3282,1,4,Loyal Customer,5,3,47,Business,5,2,Business travel,1,5,1,satisfied,12,1,2.0
24468,Female,5,5,4,5,24843,894,5,2,Loyal Customer,5,3,24,Eco,2,5,Personal Travel,3,5,2,neutral or dissatisfied,68,1,75.0
51958,Male,3,4,5,3,71683,1197,4,2,Loyal Customer,3,5,58,Eco,5,3,Personal Travel,2,4,2,neutral or dissatisfied,0,3,0.0
9473,Male,5,5,5,1,82884,3656,4,1,Loyal Customer,5,5,43,Business,5,3,Business travel,4,5,4,satisfied,0,4,0.0
58121,Male,4,1,3,4,37468,1069,2,4,Loyal Customer,4,1,41,Eco,1,4,Business travel,4,2,2,neutral or dissatisfied,27,2,50.0
27311,Male,1,5,3,1,102504,236,4,4,Loyal Customer,1,5,60,Eco,5,1,Personal Travel,4,5,4,neutral or dissatisfied,21,3,17.0
81013,Male,4,5,5,4,89021,3711,4,4,Loyal Customer,5,3,59,Business,5,3,Business travel,4,5,4,satisfied,86,4,79.0
93852,Male,2,4,2,2,48321,1203,1,3,Loyal Customer,2,3,69,Eco,5,2,Personal Travel,3,4,3,neutral or dissatisfied,11,3,9.0
49362,Male,5,4,4,5,45659,260,5,5,Loyal Customer,5,3,56,Eco Plus,2,5,Business travel,5,5,5,satisfied,0,5,5.0
949,Male,2,4,3,2,30688,680,5,3,Loyal Customer,2,2,27,Eco,2,2,Business travel,2,3,5,neutral or dissatisfied,0,5,0.0
20277,Female,5,3,2,5,54318,1597,2,2,disloyal Customer,5,1,22,Business,3,5,Business travel,2,3,2,neutral or dissatisfied,0,3,0.0
59144,Male,5,3,4,5,79260,1598,4,3,Loyal Customer,5,3,47,Eco,2,5,Personal Travel,3,5,3,neutral or dissatisfied,0,4,0.0
97572,Female,3,4,4,5,85533,3372,4,5,Loyal Customer,4,4,33,Business,4,3,Business travel,4,4,4,satisfied,0,4,0.0
52554,Male,1,4,5,1,35076,972,5,3,Loyal Customer,1,3,14,Business,5,1,Personal Travel,3,5,3,neutral or dissatisfied,0,4,0.0
28339,Male,4,4,5,4,67620,1313,2,5,disloyal Customer,4,4,24,Business,4,4,Business travel,5,5,5,satisfied,24,3,22.0
62342,Male,3,4,3,3,66250,550,4,2,Loyal Customer,3,5,19,Eco,3,3,Personal Travel,2,5,2,neutral or dissatisfied,14,3,9.0
97596,Male,4,5,5,4,102339,258,2,4,Loyal Customer,5,5,53,Business,5,5,Business travel,2,5,2,satisfied,0,2,0.0
41659,Male,1,5,5,3,3581,227,5,4,Loyal Customer,1,4,60,Eco Plus,4,1,Personal Travel,4,5,4,neutral or dissatisfied,0,1,0.0
7594,Male,3,5,2,3,28548,2688,5,3,Loyal Customer,4,3,14,Eco,4,0,Personal Travel,1,4,0,neutral or dissatisfied,0,3,2.0
53666,Female,4,4,4,4,23030,927,2,2,disloyal Customer,4,1,27,Eco,4,4,Business travel,2,4,2,neutral or dissatisfied,89,3,103.0
7007,Female,2,4,4,5,30639,533,5,2,Loyal Customer,4,4,43,Eco,4,5,Business travel,4,4,5,satisfied,15,5,20.0
29776,Female,5,5,5,5,125538,226,1,4,Loyal Customer,5,5,42,Business,5,3,Business travel,1,5,1,satisfied,0,1,0.0
18924,Male,3,4,4,4,86078,356,4,5,Loyal Customer,4,3,56,Business,4,2,Business travel,4,4,4,satisfied,45,4,27.0
56468,Female,3,4,4,3,75966,297,3,3,Loyal Customer,4,1,58,Business,3,3,Business travel,4,4,3,neutral or dissatisfied,0,3,1.0
9314,Female,3,3,4,3,98964,543,1,3,Loyal Customer,3,2,40,Eco,3,3,Business travel,3,3,1,neutral or dissatisfied,2,1,0.0
87984,Female,3,4,4,4,97244,3129,3,4,Loyal Customer,4,5,54,Business,4,2,Business travel,3,4,3,satisfied,0,3,0.0
72078,Male,2,4,4,2,17483,3018,2,1,Loyal Customer,4,4,38,Business,4,1,Business travel,2,4,2,satisfied,0,2,0.0
16332,Female,5,3,4,5,70285,852,1,4,Loyal Customer,5,3,31,Business,2,5,Business travel,5,4,3,neutral or dissatisfied,0,1,0.0
91355,Male,3,2,2,4,8439,1881,5,5,Loyal Customer,2,4,41,Business,2,2,Business travel,5,2,5,satisfied,59,5,66.0
96200,Male,4,2,2,4,86480,762,5,5,Loyal Customer,4,3,7,Eco,1,4,Personal Travel,4,2,5,satisfied,0,3,0.0
578,Male,1,4,3,1,116293,325,4,3,Loyal Customer,1,3,10,Eco,1,1,Personal Travel,3,2,3,neutral or dissatisfied,13,4,5.0
26045,Male,5,2,3,5,40811,2202,4,5,Loyal Customer,5,2,25,Business,4,5,Business travel,4,2,4,satisfied,0,4,0.0
22682,Male,1,3,3,3,71240,2608,2,4,Loyal Customer,3,1,54,Business,4,1,Business travel,3,3,2,neutral or dissatisfied,0,2,0.0
77876,Female,2,3,1,2,79210,1990,5,2,Loyal Customer,2,2,7,Business,1,2,Business travel,2,4,5,neutral or dissatisfied,0,5,7.0
100231,Male,1,3,4,1,84380,606,3,1,Loyal Customer,1,1,46,Eco,1,1,Business travel,1,3,2,neutral or dissatisfied,15,3,12.0
72935,Male,3,4,2,3,10064,2943,1,3,Loyal Customer,3,1,22,Business,2,3,Business travel,3,4,1,neutral or dissatisfied,0,1,2.0
63639,Male,5,2,3,5,65099,247,1,0,Loyal Customer,5,4,39,Eco,5,5,Personal Travel,2,2,0,neutral or dissatisfied,0,2,6.0
6933,Female,4,4,3,3,119842,912,1,4,Loyal Customer,4,1,22,Eco,3,4,Business travel,4,4,5,neutral or dissatisfied,0,5,7.0
36851,Female,2,5,4,2,10557,216,0,1,disloyal Customer,2,4,22,Eco,5,2,Business travel,2,4,1,neutral or dissatisfied,3,2,1.0
24547,Female,1,4,4,1,7154,1970,5,1,Loyal Customer,1,4,27,Business,4,1,Business travel,0,4,0,satisfied,0,4,4.0
87036,Male,2,4,4,3,42268,784,3,4,Loyal Customer,4,1,42,Business,4,1,Business travel,3,4,3,satisfied,0,3,0.0
9482,Male,1,1,5,1,104056,1044,5,1,Loyal Customer,1,2,12,Eco,5,1,Personal Travel,1,1,1,neutral or dissatisfied,0,1,0.0
99118,Male,4,3,4,4,26422,787,3,4,Loyal Customer,4,2,35,Eco,4,4,Business travel,4,2,3,satisfied,0,3,0.0
99351,Male,4,2,1,4,37600,944,5,5,Loyal Customer,4,5,14,Eco,5,4,Personal Travel,5,1,5,satisfied,0,3,0.0
84024,Male,3,3,1,3,100887,377,4,3,Loyal Customer,3,2,44,Eco,2,3,Business travel,3,4,4,neutral or dissatisfied,0,4,0.0
51666,Female,3,4,5,3,30376,2212,4,5,Loyal Customer,3,3,28,Business,3,3,Business travel,4,3,2,satisfied,96,4,98.0
61547,Male,3,4,4,5,112869,1357,3,4,Loyal Customer,4,5,55,Business,4,4,Business travel,3,4,3,satisfied,0,3,0.0
32539,Male,2,1,3,2,1238,309,2,2,Loyal Customer,4,2,52,Eco,1,3,Personal Travel,3,1,3,neutral or dissatisfied,123,2,134.0
51320,Female,4,4,4,4,26770,859,5,2,Loyal Customer,4,5,38,Eco Plus,5,4,Personal Travel,3,5,2,neutral or dissatisfied,0,1,0.0
77717,Male,3,4,4,2,38053,2945,1,4,Loyal Customer,4,3,58,Business,4,4,Business travel,1,4,1,satisfied,37,1,39.0
78905,Male,3,4,4,5,102945,719,4,4,Loyal Customer,4,3,37,Business,3,4,Personal Travel,3,4,3,neutral or dissatisfied,34,2,20.0
25141,Male,2,4,3,2,74682,1235,4,2,Loyal Customer,2,2,40,Eco,3,2,Personal Travel,2,3,2,neutral or dissatisfied,0,4,0.0
50656,Female,2,1,5,2,64087,919,4,2,Loyal Customer,2,5,18,Eco,5,2,Personal Travel,2,5,2,neutral or dissatisfied,35,4,50.0
15881,Female,4,2,2,3,95053,323,1,2,Loyal Customer,4,1,25,Eco,1,4,Personal Travel,2,3,2,neutral or dissatisfied,3,3,0.0
4727,Female,5,4,4,1,100646,349,5,5,Loyal Customer,4,3,51,Eco,4,1,Personal Travel,2,4,4,neutral or dissatisfied,0,2,0.0
92372,Female,4,3,5,4,71027,802,3,4,disloyal Customer,4,4,30,Eco,4,3,Business travel,3,4,3,neutral or dissatisfied,146,3,137.0
51110,Female,4,5,5,5,34662,264,3,4,Loyal Customer,5,5,49,Business,5,3,Business travel,3,5,3,satisfied,0,3,0.0
91559,Female,5,4,4,5,17626,3387,1,4,Loyal Customer,4,4,60,Business,4,4,Business travel,1,4,2,satisfied,23,1,19.0
38925,Female,5,2,4,4,40673,590,4,4,Loyal Customer,4,3,35,Business,1,4,Personal Travel,1,4,1,neutral or dissatisfied,0,3,0.0
54343,Female,3,3,3,4,113309,258,0,4,Loyal Customer,3,3,57,Business,3,4,Business travel,0,3,0,satisfied,7,1,7.0
22229,Male,3,5,5,5,116175,296,5,3,Loyal Customer,3,5,61,Eco,3,3,Personal Travel,3,4,3,neutral or dissatisfied,49,4,55.0
18846,Male,4,3,1,4,123248,468,3,2,Loyal Customer,4,2,46,Eco,2,4,Personal Travel,2,4,2,neutral or dissatisfied,2,4,0.0
23295,Male,5,4,4,5,102564,3598,2,5,Loyal Customer,5,5,43,Business,5,5,Business travel,2,4,2,satisfied,109,2,137.0
8936,Female,4,1,1,4,28194,859,5,4,Loyal Customer,1,3,55,Eco,2,3,Personal Travel,2,1,2,neutral or dissatisfied,0,5,0.0
2339,Female,4,4,5,4,59479,2399,3,5,Loyal Customer,4,4,28,Business,3,4,Business travel,3,5,3,satisfied,19,3,0.0
53402,Male,4,4,2,4,19148,304,4,3,Loyal Customer,4,2,59,Eco,1,4,Business travel,3,4,5,satisfied,0,5,6.0
101105,Female,2,4,4,2,9980,508,4,3,Loyal Customer,2,3,26,Eco,2,2,Personal Travel,3,4,3,neutral or dissatisfied,27,4,40.0
24499,Female,4,3,3,5,124164,2133,2,4,Loyal Customer,3,5,43,Business,3,3,Business travel,5,3,5,satisfied,0,5,0.0
12599,Female,5,1,3,4,12264,3475,2,5,Loyal Customer,5,3,28,Business,5,5,Business travel,2,1,2,satisfied,59,2,59.0
60636,Male,5,4,5,5,79897,2147,3,5,Loyal Customer,5,4,29,Business,5,5,Business travel,3,4,3,satisfied,0,3,38.0
9462,Male,3,5,5,5,64300,1192,2,4,Loyal Customer,5,4,34,Business,5,3,Business travel,2,5,2,satisfied,0,2,0.0
56802,Male,4,2,2,4,6194,2992,1,5,Loyal Customer,2,4,50,Business,2,2,Business travel,1,2,1,satisfied,51,1,45.0
65913,Female,1,2,4,4,887,3080,2,4,Loyal Customer,4,3,41,Business,3,5,Business travel,2,4,2,neutral or dissatisfied,0,2,6.0
7858,Female,2,2,2,4,25631,666,2,4,Loyal Customer,2,4,51,Eco,2,2,Business travel,2,2,2,neutral or dissatisfied,24,2,16.0
46370,Female,4,2,2,3,73960,2342,4,3,Loyal Customer,2,4,54,Eco,2,5,Personal Travel,2,2,2,neutral or dissatisfied,0,3,0.0
68068,Female,4,5,5,4,95992,1235,3,4,Loyal Customer,5,5,49,Business,4,3,Business travel,3,5,3,satisfied,53,3,57.0
29468,Male,4,5,5,5,53557,1195,5,5,Loyal Customer,5,4,60,Business,2,4,Personal Travel,2,5,2,neutral or dissatisfied,6,4,0.0
98351,Male,3,4,5,3,121743,1475,5,3,Loyal Customer,3,4,51,Eco,2,3,Personal Travel,3,4,3,neutral or dissatisfied,0,3,4.0
37609,Female,5,4,4,5,104788,3832,5,4,Loyal Customer,4,3,57,Business,4,4,Business travel,5,4,5,satisfied,0,5,0.0
67418,Male,4,4,3,4,78777,528,0,5,disloyal Customer,4,5,25,Business,5,4,Business travel,5,5,5,satisfied,0,4,0.0
21731,Female,3,5,5,4,20606,794,3,5,Loyal Customer,5,4,59,Eco,5,5,Business travel,5,5,3,satisfied,14,3,8.0
13505,Female,2,3,3,3,44828,462,4,4,Loyal Customer,3,3,52,Eco,3,3,Business travel,3,3,5,neutral or dissatisfied,7,4,21.0
585,Male,5,5,3,5,80519,1749,5,3,Loyal Customer,5,1,47,Eco,1,5,Personal Travel,3,5,3,neutral or dissatisfied,0,2,3.0
27001,Male,5,5,5,5,60210,1703,1,4,Loyal Customer,5,5,35,Business,5,3,Business travel,1,5,1,satisfied,0,1,0.0
56894,Male,2,5,4,2,75621,337,4,2,Loyal Customer,2,4,48,Eco,3,2,Personal Travel,2,4,2,neutral or dissatisfied,0,3,0.0
8180,Female,1,1,1,3,58347,315,3,2,Loyal Customer,1,3,49,Eco,1,5,Personal Travel,1,1,1,neutral or dissatisfied,0,2,10.0
9489,Male,5,2,3,5,13288,657,0,0,Loyal Customer,5,4,27,Eco Plus,1,5,Business travel,0,2,0,satisfied,0,1,0.0
62579,Male,4,2,2,4,59870,1085,5,5,Loyal Customer,2,3,43,Business,2,3,Business travel,5,2,5,satisfied,17,5,0.0
21124,Female,4,1,1,3,8906,510,5,3,Loyal Customer,1,4,34,Business,1,1,Business travel,1,1,5,neutral or dissatisfied,0,5,23.0
